"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A1 26-02-2026 17 18 37\DAQ- Time, … - (Timed).csv   
Test: Solution
"4","21.69921875","-282.453155517578","-0.122914017993025"
"4","21.708984375","-283.639190673828","-0.123504098155536"
"4","21.71875","-285.548797607422","-0.124056634376757"
"4","21.728515625","-287.165222167969","-0.124308760860004"
"4","21.73828125","-288.753448486328","-0.124406215036288"
"4","21.748046875","-289.303833007813","-0.124633312225342"
"4","21.7578125","-289.44140625","-0.124869344290346"
"4","21.767578125","-290.730041503906","-0.125508609926328"
"4","21.77734375","-292.328369140625","-0.125625723740086"
"4","21.787109375","-294.444610595703","-0.126484039356001"
"4","21.796875","-295.757019042969","-0.126358863781206"
"4","21.806640625","-297.151062011719","-0.127083068946376"
"4","21.81640625","-297.410308837891","-0.127098261145875"
"4","21.826171875","-297.716613769531","-0.127117033116519"
"4","21.8359375","-298.6376953125","-0.127506849821657"
"4","21.845703125","-300.812164306641","-0.127210019854829"
"4","21.85546875","-302.972900390625","-0.128450992633589"
"4","21.865234375","-303.845764160156","-0.128747822600417"
"4","21.875","-304.281555175781","-0.12927531497553"
"4","21.884765625","-305.288177490234","-0.129114385345019"
"4","21.89453125","-306.242095947266","-0.129624910186976"
"4","21.904296875","-306.953857421875","-0.12975990830455"
"4","21.9140625","-309.460144042969","-0.130431348225102"
"4","21.923828125","-311.092590332031","-0.130933825857937"
"4","21.93359375","-311.709228515625","-0.13040543126408"
"4","21.943359375","-311.359069824219","-0.130950807943009"
"4","21.953125","-311.953491210938","-0.131361186504364"
"4","21.962890625","-313.792144775391","-0.130947228171863"
"4","21.97265625","-316.374053955078","-0.1329052465735"
"4","21.982421875","-317.557678222656","-0.131674998556264"
"4","21.9921875","-318.435607910156","-0.131431821500883"
"4","22.001953125","-319.243865966797","-0.132961577037349"
"4","22.01171875","-319.719299316406","-0.133659836137667"
"4","22.021484375","-320.520080566406","-0.133594570797868"
"4","22.03125","-322.201751708984","-0.133608875330538"
"4","22.041015625","-324.700805664063","-0.134121175506152"
"4","22.05078125","-326.082275390625","-0.134876667289063"
"4","22.060546875","-326.303985595703","-0.134679969050922"
"4","22.0703125","-326.664886474609","-0.135218200739473"
"4","22.080078125","-328.23876953125","-0.135630369186401"
"4","22.08984375","-328.359527587891","-0.135401482111774"
"4","22.099609375","-328.571899414063","-0.135565103846602"
"4","22.109375","-329.602386474609","-0.135781461722218"
"4","22.119140625","-328.114166259766","-0.135590133140795"
"4","22.12890625","-325.464782714844","-0.135160094941966"
"4","22.138671875","-323.643890380859","-0.134873989736661"
"4","22.1484375","-322.081237792969","-0.134693385916762"
"4","22.158203125","-321.138488769531","-0.135189591674134"
"4","22.16796875","-319.482147216797","-0.134730929858051"
"4","22.177734375","-318.092926025391","-0.134492220240645"
"4","22.1875","-314.727478027344","-0.133393405121751"
"4","22.197265625","-312.314636230469","-0.133603520225734"
"4","22.20703125","-309.407592773438","-0.133257504785433"
"4","22.216796875","-308.558868408203","-0.133337976876646"
"4","22.2265625","-307.626922607422","-0.132799745188095"
"4","22.236328125","-306.332305908203","-0.132742527057417"
"4","22.24609375","-304.139892578125","-0.132630768348463"
"4","22.255859375","-301.377075195313","-0.132001339807175"
"4","22.265625","-299.128204345703","-0.132517219753936"
"4","22.275390625","-297.497100830078","-0.131467575556599"
"4","22.28515625","-295.869964599609","-0.131519438582473"
"4","22.294921875","-295.171752929688","-0.131336157210171"
"4","22.3046875","-294.123138427734","-0.130413478473201"
"4","22.314453125","-291.933624267578","-0.130762156913988"
"4","22.32421875","-289.191864013672","-0.12984215572942"
"4","22.333984375","-287.166870117188","-0.129558742628433"
"4","22.34375","-286.167785644531","-0.129130479763262"
"4","22.353515625","-284.955047607422","-0.12897043779958"
"4","22.36328125","-283.833709716797","-0.129283362184651"
"4","22.373046875","-281.267700195313","-0.128849744214676"
"4","22.3828125","-278.559204101563","-0.128289160784334"
"4","22.392578125","-276.813323974609","-0.127316408907063"
"4","22.40234375","-275.793609619141","-0.126965940580703"
"4","22.412109375","-274.839477539063","-0.126900675240904"
"4","22.421875","-273.988952636719","-0.126459897728637"
"4","22.431640625","-273.149597167969","-0.126791594084352"
"4","22.44140625","-270.08154296875","-0.126188097056001"
"4","22.451171875","-267.600036621094","-0.126626197015867"
"4","22.4609375","-266.194305419922","-0.125574762932956"
"4","22.470703125","-265.449768066406","-0.125548845971935"
"4","22.48046875","-264.989349365234","-0.125360194942914"
"4","22.490234375","-262.54541015625","-0.124604703160003"
"4","22.5","-261.735534667969","-0.125466583995149"
"4","22.509765625","-259.503173828125","-0.12460291327443"
"4","22.51953125","-257.307739257813","-0.124241705634631"
"4","22.529296875","-255.703750610352","-0.123891237308271"
"4","22.5390625","-255.377410888672","-0.123630161397159"
"4","22.548828125","-254.600433349609","-0.122982863103971"
"4","22.55859375","-253.050750732422","-0.12318670633249"
"4","22.568359375","-250.144424438477","-0.122292636660859"
"4","22.578125","-248.313583374023","-0.121892990136985"
"4","22.587890625","-247.866424560547","-0.122363271657377"
"4","22.59765625","-246.88362121582","-0.122129029477946"
"4","22.607421875","-245.977401733398","-0.121656063129194"
"4","22.6171875","-244.099411010742","-0.121300217870157"
"4","22.626953125","-242.597152709961","-0.120860335300677"
"4","22.63671875","-240.761535644531","-0.120761098514777"
"4","22.646484375","-239.526824951172","-0.120497345051263"
"4","22.65625","-238.965911865234","-0.119631884444971"
"4","22.666015625","-237.592666625977","-0.120537581096869"
"4","22.67578125","-236.029861450195","-0.119071308290586"
"4","22.685546875","-234.614868164063","-0.119460222776979"
"4","22.6953125","-232.322982788086","-0.118500887765549"
"4","22.705078125","-230.551422119141","-0.119266209367197"
"4","22.71484375","-229.461807250977","-0.117585361294914"
"4","22.724609375","-228.528656005859","-0.118825439130887"
"4","22.734375","-227.537155151367","-0.117490591946989"
"4","22.744140625","-226.319274902344","-0.117294788651634"
"4","22.75390625","-224.318084716797","-0.117167830467224"
"4","22.763671875","-222.846954345703","-0.11680484021781"
"4","22.7734375","-221.667617797852","-0.116510687803384"
"4","22.783203125","-221.203872680664","-0.116472241643351"
"4","22.79296875","-220.027801513672","-0.116024311864749"
"4","22.802734375","-218.604537963867","-0.116230847197585"
"4","22.8125","-216.666839599609","-0.115706920041703"
"4","22.822265625","-214.763275146484","-0.114659967948683"
"4","22.83203125","-213.766830444336","-0.115452108730096"
"4","22.841796875","-212.830352783203","-0.114004615170415"
"4","22.8515625","-212.47624206543","-0.113950969534926"
"4","22.861328125","-210.926544189453","-0.114053786091972"
"4","22.87109375","-210.02473449707","-0.113666654215194"
"4","22.880859375","-207.536422729492","-0.113610323751345"
"4","22.890625","-205.680252075195","-0.112805661046878"
"4","22.900390625","-204.500717163086","-0.112566951429471"
"4","22.91015625","-203.416275024414","-0.112363100924995"
"4","22.919921875","-202.501556396484","-0.111933055450208"
"4","22.9296875","-202.572967529297","-0.111998320790008"
"4","22.939453125","-200.349975585938","-0.111770328658167"
"4","22.94921875","-197.914108276367","-0.110937056888361"
"4","22.958984375","-196.654907226563","-0.110306740680244"
"4","22.96875","-196.133499145508","-0.110208391561173"
"4","22.978515625","-195.882369995117","-0.110322835098486"
"4","22.98828125","-194.782211303711","-0.110057291749399"
"4","22.998046875","-193.759429931641","-0.110120774479583"
"4","23.0078125","-191.579467773438","-0.109301807242446"
"4","23.017578125","-190.366073608398","-0.109459164377768"
"4","23.02734375","-189.956115722656","-0.108675958472304"
"4","23.037109375","-189.304565429688","-0.108988882857375"
"4","23.046875","-189.204010009766","-0.108494459709618"
"4","23.056640625","-188.182388305664","-0.108016130980104"
"4","23.06640625","-185.685211181641","-0.107297302747611"
"4","23.076171875","-183.379531860352","-0.107373300124891"
"4","23.0859375","-182.458740234375","-0.107105966890231"
"4","23.095703125","-181.835693359375","-0.10673314682208"
"4","23.10546875","-180.668014526367","-0.107067528006155"
"4","23.115234375","-179.239318847656","-0.106659826997202"
"4","23.125","-178.486480712891","-0.106025931017939"
"4","23.134765625","-176.089645385742","-0.105400082247797"
"4","23.14453125","-175.172897338867","-0.104218124761246"
"4","23.154296875","-174.549789428711","-0.10533124441281"
"4","23.1640625","-173.790924072266","-0.104384424048476"
"4","23.173828125","-173.579376220703","-0.104455946711823"
"4","23.18359375","-172.409622192383","-0.104388891486451"
"4","23.193359375","-170.547653198242","-0.10382742038928"
"4","23.203125","-168.508193969727","-0.103332102298737"
"4","23.212890625","-167.849548339844","-0.103513601061422"
"4","23.22265625","-166.843109130859","-0.10300129360985"
"4","23.232421875","-166.159683227539","-0.102300342405215"
"4","23.2421875","-165.502227783203","-0.102164449344855"
"4","23.251953125","-163.997329711914","-0.102279780548997"
"4","23.26171875","-161.715072631836","-0.101467070635408"
"4","23.271484375","-160.059066772461","-0.100753604783677"
"4","23.28125","-159.57844543457","-0.100906494481023"
"4","23.291015625","-159.626892089844","-0.0999748735921457"
"4","23.30078125","-158.668838500977","-0.100398661743384"
"4","23.310546875","-157.647277832031","-0.101044177426957"
"4","23.3203125","-155.69856262207","-0.0994357469608076"
"4","23.330078125","-154.307876586914","-0.0995528680505231"
"4","23.33984375","-153.456161499023","-0.0988563915598206"
"4","23.349609375","-153.444869995117","-0.0989136096904986"
"4","23.359375","-152.456985473633","-0.0983244171948172"
"4","23.369140625","-151.375473022461","-0.0981169941951521"
"4","23.37890625","-149.780838012695","-0.0980222248472273"
"4","23.388671875","-148.261672973633","-0.0972211346379481"
"4","23.3984375","-147.609497070313","-0.0972577909124084"
"4","23.408203125","-147.560806274414","-0.0975769726210274"
"4","23.41796875","-147.25325012207","-0.0968205931712873"
"4","23.427734375","-146.828750610352","-0.0969582761172205"
"4","23.4375","-145.22834777832","-0.0959765893639997"
"4","23.447265625","-143.736618041992","-0.0960355973802507"
"4","23.45703125","-142.386688232422","-0.0958281743805856"
"4","23.466796875","-141.850952148438","-0.0955983996391296"
"4","23.4765625","-141.059722900391","-0.0953534254222177"
"4","23.486328125","-138.987442016602","-0.0944620405789465"
"4","23.49609375","-138.669891357422","-0.0941339167184196"
"4","23.505859375","-136.450393676758","-0.0937584045459516"
"4","23.515625","-136.115570068359","-0.0934329655137844"
"4","23.525390625","-135.118774414063","-0.0932550465222448"
"4","23.53515625","-134.019607543945","-0.0935313073568977"
"4","23.544921875","-133.784942626953","-0.0923904808587395"
"4","23.5546875","-132.740478515625","-0.0925281638046727"
"4","23.564453125","-130.73600769043","-0.0926721113501117"
"4","23.57421875","-129.338241577148","-0.0915294876904227"
"4","23.583984375","-129.134475708008","-0.0906309505808167"
"4","23.59375","-128.685562133789","-0.091799498477485"
"4","23.603515625","-127.880409240723","-0.0909036389202811"
"4","23.61328125","-127.485809326172","-0.0907534340512939"
"4","23.623046875","-126.317741394043","-0.0904369371710345"
"4","23.6328125","-124.547592163086","-0.0904843182070181"
"4","23.642578125","-123.43920135498","-0.0898924481589347"
"4","23.65234375","-122.987525939941","-0.0896394267329015"
"4","23.662109375","-122.625175476074","-0.0895017365110107"
"4","23.671875","-121.874855041504","-0.0892066964297555"
"4","23.681640625","-121.472244262695","-0.0880667575984262"
"4","23.69140625","-119.58374786377","-0.0880658626556396"
"4","23.701171875","-118.403495788574","-0.0884807086549699"
"4","23.7109375","-117.409118652344","-0.0872817618073896"
"4","23.720703125","-116.558013916016","-0.0873693788889796"
"4","23.73046875","-116.396331787109","-0.0874713077791967"
"4","23.740234375","-115.729187011719","-0.0870966905495152"
"4","23.75","-114.658988952637","-0.0860157597344369"
"4","23.759765625","-113.761589050293","-0.0860202344483696"
"4","23.76953125","-111.922462463379","-0.0856357801239938"
"4","23.779296875","-112.062103271484","-0.0856956830830313"
"4","23.7890625","-111.758934020996","-0.0857850900501944"
"4","23.798828125","-110.553199768066","-0.085338055214379"
"4","23.80859375","-109.510238647461","-0.084758699813392"
"4","23.818359375","-108.018508911133","-0.0843965972308069"
"4","23.828125","-106.861808776855","-0.0838422783999704"
"4","23.837890625","-105.979415893555","-0.0834372622193769"
"4","23.84765625","-105.985641479492","-0.0831761935842223"
"4","23.857421875","-105.687561035156","-0.0832790101412684"
"4","23.8671875","-105.085258483887","-0.0829643031465821"
"4","23.876953125","-103.643905639648","-0.0829151249490678"
"4","23.88671875","-102.263404846191","-0.082426966400817"
"4","23.896484375","-101.226600646973","-0.0814953455119394"
"4","23.90625","-100.734802246094","-0.081817212048918"
"4","23.916015625","-100.985649108887","-0.0812602011137642"
"4","23.92578125","-100.019493103027","-0.0811797362985089"
"4","23.935546875","-98.7589645385742","-0.081225334724877"
"4","23.9453125","-97.020637512207","-0.0801569258328527"
"4","23.955078125","-96.9046020507813","-0.07968664431246"
"4","23.96484375","-96.1036071777344","-0.0798144901636988"
"4","23.974609375","-95.7624130249023","-0.0795838204794563"
"4","23.984375","-95.4726409912109","-0.0798198598204181"
"4","23.994140625","-94.0232162475586","-0.0790759950177744"
"4","24.00390625","-92.1010513305664","-0.0785055744927377"
"4","24.013671875","-91.0407943725586","-0.0785109368734993"
"4","24.0234375","-90.228630065918","-0.0775095832068473"
"4","24.033203125","-90.0995178222656","-0.0771510603954084"
"4","24.04296875","-90.0398254394531","-0.0776284941821359"
"4","24.052734375","-88.8688201904297","-0.076909658673685"
"4","24.0625","-87.5561981201172","-0.0768810496083461"
"4","24.072265625","-86.3928680419922","-0.0759109825594351"
"4","24.08203125","-85.446403503418","-0.0758662790758535"
"4","24.091796875","-85.1235275268555","-0.0757831367081963"
"4","24.1015625","-84.7643203735352","-0.0756722656660713"
"4","24.111328125","-84.7275466918945","-0.0753682834329084"
"4","24.12109375","-84.1031494140625","-0.0749373430153355"
"4","24.130859375","-82.5883560180664","-0.0738948583602905"
"4","24.140625","-81.2017822265625","-0.0743910641176626"
"4","24.150390625","-80.4291839599609","-0.0735604771762155"
"4","24.16015625","-80.5338668823242","-0.0736042857170105"
"4","24.169921875","-81.0711898803711","-0.0735345456632786"
"4","24.1796875","-79.7895889282227","-0.0732439730199985"
"4","24.189453125","-78.9505844116211","-0.072678922151681"
"4","24.19921875","-76.8758316040039","-0.0723177217878401"
"4","24.208984375","-76.033088684082","-0.0715595451765694"
"4","24.21875","-75.7922134399414","-0.0715675923856907"
"4","24.228515625","-76.3772125244141","-0.071677568485029"
"4","24.23828125","-76.1036987304688","-0.0716632639523596"
"4","24.248046875","-74.5170669555664","-0.071111622673925"
"4","24.2578125","-73.3352508544922","-0.0704866615706123"
"4","24.267578125","-72.4751205444336","-0.0704723570379429"
"4","24.27734375","-71.9567718505859","-0.0696319330018014"
"4","24.287109375","-71.9678192138672","-0.0692859321134165"
"4","24.296875","-71.4219207763672","-0.0689604858052917"
"4","24.306640625","-70.5015411376953","-0.0691419845679775"
"4","24.31640625","-69.7625122070313","-0.0682756290188991"
"4","24.326171875","-68.7009201049805","-0.0685197082930245"
"4","24.3359375","-67.9236221313477","-0.0683686157572083"
"4","24.345703125","-67.5555191040039","-0.0676739218761213"
"4","24.35546875","-67.0621871948242","-0.0673824542900547"
"4","24.365234375","-66.6344833374023","-0.0667172644170932"
"4","24.375","-65.7690277099609","-0.0666421619825996"
"4","24.384765625","-64.1888198852539","-0.0666064006509259"
"4","24.39453125","-63.2700157165527","-0.06546556687681"
"4","24.404296875","-63.5313911437988","-0.0664302715449594"
"4","24.4140625","-63.396312713623","-0.0667387212160975"
"4","24.423828125","-63.3998374938965","-0.065391359385103"
"4","24.43359375","-62.1655731201172","-0.0646537519060075"
"4","24.443359375","-61.4397811889648","-0.0651758891763166"
"4","24.453125","-60.284309387207","-0.0644069878035225"
"4","24.462890625","-59.032039642334","-0.0643444072920829"
"4","24.47265625","-59.0004539489746","-0.0636371987638995"
"4","24.482421875","-58.8839874267578","-0.0631937364232726"
"4","24.4921875","-58.1717491149902","-0.0634780517430045"
"4","24.501953125","-57.2417488098145","-0.0623255982645787"
"4","24.51171875","-55.933723449707","-0.061914324760437"
"4","24.521484375","-55.2420654296875","-0.0618007761659101"
"4","24.53125","-55.5442199707031","-0.0619903221377172"
"4","24.541015625","-54.926570892334","-0.0612232106504962"
"4","24.55078125","-54.7252082824707","-0.0609898561378941"
"4","24.560546875","-53.722843170166","-0.0607922665949445"
"4","24.5703125","-52.6020584106445","-0.0606733556196559"
"4","24.580078125","-51.5518760681152","-0.0597605103394017"
"4","24.58984375","-51.6939926147461","-0.0599929699092172"
"4","24.599609375","-51.004581451416","-0.0596818317717407"
"4","24.609375","-51.0585441589355","-0.0591552270634566"
"4","24.619140625","-50.2518730163574","-0.058887897466775"
"4","24.62890625","-49.914737701416","-0.0585964335186873"
"4","24.638671875","-48.5197486877441","-0.0581377753405832"
"4","24.6484375","-47.541805267334","-0.0577542195969727"
"4","24.658203125","-47.8736000061035","-0.0573769211769104"
"4","24.66796875","-47.4515190124512","-0.0575074554944877"
"4","24.677734375","-47.2518768310547","-0.0568529976590071"
"4","24.6875","-45.839542388916","-0.0563165558560286"
"4","24.697265625","-45.002311706543","-0.0558426982024685"
"4","24.70703125","-44.4311141967773","-0.0557506100449245"
"4","24.716796875","-44.3848876953125","-0.056059958296828"
"4","24.7265625","-44.1593856811523","-0.0551542652829085"
"4","24.736328125","-44.2509002685547","-0.055502950999653"
"4","24.74609375","-43.1891250610352","-0.05528658584808"
"4","24.755859375","-42.233154296875","-0.0546598421351518"
"4","24.765625","-41.4890403747559","-0.0539231295988429"
"4","24.775390625","-40.3663673400879","-0.0534841419721488"
"4","24.78515625","-41.261775970459","-0.0534403334313538"
"4","24.794921875","-40.503719329834","-0.0535619255970232"
"4","24.8046875","-40.3364715576172","-0.0527152405993547"
"4","24.814453125","-39.1195869445801","-0.0522691007063258"
"4","24.82421875","-38.2507019042969","-0.0520750872965436"
"4","24.833984375","-37.644832611084","-0.0520294888701756"
"4","24.84375","-37.5864639282227","-0.0522735717822798"
"4","24.853515625","-37.2771034240723","-0.0511622420162894"
"4","24.86328125","-37.8532485961914","-0.0518095475854352"
"4","24.873046875","-36.676830291748","-0.0509306773892604"
"4","24.8828125","-35.0875244140625","-0.0509914752910845"
"4","24.892578125","-34.2717742919922","-0.0499150155519601"
"4","24.90234375","-34.1062431335449","-0.0493589031975716"
"4","24.912109375","-34.3688049316406","-0.0493213519803248"
"4","24.921875","-34.1014633178711","-0.0489637241116725"
"4","24.931640625","-33.917610168457","-0.0489628328068648"
"4","24.94140625","-32.4631423950195","-0.0487464676552918"
"4","24.951171875","-31.7514610290527","-0.0483924159198068"
"4","24.9609375","-30.9241943359375","-0.0474107255286071"
"4","24.970703125","-31.0606231689453","-0.0476628556498326"
"4","24.98046875","-31.3431205749512","-0.0471192615805194"
"4","24.990234375","-31.3132820129395","-0.0469243532279506"
"4","25","-29.9634037017822","-0.046849250793457"
"4","25.009765625","-28.8290252685547","-0.0464522854599636"
"4","25.01953125","-28.1139793395996","-0.0465095035906415"
"4","25.029296875","-27.6070976257324","-0.0451201194664463"
"4","25.0390625","-28.021764755249","-0.0449681283498649"
"4","25.048828125","-28.3505992889404","-0.0450307124992833"
"4","25.05859375","-27.5047130584717","-0.0445827827206813"
"4","25.068359375","-26.4628009796143","-0.0444182769570034"
"4","25.078125","-25.4852333068848","-0.0438612696598284"
"4","25.087890625","-24.9613494873047","-0.0434231769759208"
"4","25.09765625","-25.8023204803467","-0.0439131254097447"
"4","25.107421875","-25.3053722381592","-0.0430789586971514"
"4","25.1171875","-25.4239044189453","-0.0432819142588414"
"4","25.126953125","-24.5363597869873","-0.0430548207077663"
"4","25.13671875","-23.4698314666748","-0.0418156378145795"
"4","25.146484375","-22.5315208435059","-0.0419515381508973"
"4","25.15625","-22.3088264465332","-0.0417691480834037"
"4","25.166015625","-22.5216979980469","-0.0413113848480862"
"4","25.17578125","-22.5774097442627","-0.041279196011601"
"4","25.185546875","-21.9214305877686","-0.0407910338253714"
"4","25.1953125","-20.8957214355469","-0.0403225421905518"
"4","25.205078125","-20.3670597076416","-0.0403144949814305"
"4","25.21484375","-19.8701667785645","-0.0396814939449541"
"4","25.224609375","-20.259786605835","-0.0392898909922224"
"4","25.234375","-20.2886047363281","-0.0394526141462848"
"4","25.244140625","-19.8154487609863","-0.0389286869904026"
"4","25.25390625","-19.096155166626","-0.0388196094718296"
"4","25.263671875","-17.8631057739258","-0.0377225878764875"
"4","25.2734375","-17.2884979248047","-0.0378218283003662"
"4","25.283203125","-17.5467872619629","-0.0370314701285679"
"4","25.29296875","-17.9538688659668","-0.036482513678493"
"4","25.302734375","-17.6681022644043","-0.0376018870156258"
"4","25.3125","-16.5237636566162","-0.03657639172161"
"4","25.322265625","-16.1713180541992","-0.037382840673672"
"4","25.33203125","-15.3238096237183","-0.0356429809471592"
"4","25.341796875","-15.2491130828857","-0.0357797725882847"
"4","25.3515625","-15.3251781463623","-0.0353094947058707"
"4","25.361328125","-15.6106243133545","-0.0348722933267709"
"4","25.37109375","-15.0251340866089","-0.0351127964677289"
"4","25.380859375","-14.0205488204956","-0.0342705861839931"
"4","25.390625","-13.1960353851318","-0.0339701764460187"
"4","25.400390625","-12.838267326355","-0.0334391006617807"
"4","25.41015625","-13.2485761642456","-0.0333416464854963"
"4","25.419921875","-13.4375038146973","-0.0332558156515006"
"4","25.4296875","-13.1041135787964","-0.0329151735058986"
"4","25.439453125","-12.3775701522827","-0.0322625055559911"
"4","25.44921875","-11.7369556427002","-0.0322535634040833"
"4","25.458984375","-10.98610496521","-0.0313729033223353"
"4","25.46875","-11.0162935256958","-0.0310572977468837"
"4","25.478515625","-11.5908727645874","-0.0316250334435608"
"4","25.48828125","-11.0770483016968","-0.0311261428578291"
"4","25.498046875","-10.3243675231934","-0.0308749076793902"
"4","25.5078125","-9.44507789611816","-0.0301703803415876"
"4","25.517578125","-9.57350254058838","-0.029967426598887"
"4","25.52734375","-9.07772731781006","-0.0295892350550275"
"4","25.537109375","-9.07950115203857","-0.0291869037027936"
"4","25.546875","-9.58751392364502","-0.0286066533590201"
"4","25.556640625","-9.35008239746094","-0.02838939508365"
"4","25.56640625","-8.4871244430542","-0.0285485384665662"
"4","25.576171875","-7.71346044540405","-0.0279700761893764"
"4","25.5859375","-7.54066753387451","-0.0276383761956822"
"4","25.595703125","-7.35488271713257","-0.0275900965789333"
"4","25.60546875","-7.82074880599976","-0.026947260266752"
"4","25.615234375","-7.79778242111206","-0.026721059839474"
"4","25.625","-7.24731492996216","-0.0261604782281211"
"4","25.634765625","-6.23501825332642","-0.0258180498349248"
"4","25.64453125","-5.62157487869263","-0.0254139304161072"
"4","25.654296875","-6.24131870269775","-0.0256517523666844"
"4","25.6640625","-5.93600797653198","-0.0250205393967917"
"5","25.673828125","-6.24759101867676","-0.0243401518673636"
"5","25.68359375","-5.62652015686035","-0.0251340861723293"
"5","25.693359375","-4.95831489562988","-0.0239315631915815"
"5","25.703125","-4.7989330291748","-0.0236713894992135"
"5","25.712890625","-4.56781578063965","-0.0238358970818808"
"5","25.72265625","-5.03872537612915","-0.0229221586778294"
"5","25.732421875","-5.60543966293335","-0.0240075587498723"
"5","25.7421875","-6.21164703369141","-0.0241971010837005"
"5","25.751953125","-5.68029022216797","-0.0236946343648015"
"5","25.76171875","-5.18961334228516","-0.0230821970035322"
"5","25.771484375","-5.31038284301758","-0.0238662960327929"
"5","25.78125","-5.95402908325195","-0.0243329996010289"
"5","25.791015625","-6.96978998184204","-0.0243911144934827"
"5","25.80078125","-7.16043615341187","-0.0248274209297961"
"5","25.810546875","-7.65228652954102","-0.0252932313742349"
"5","25.8203125","-7.15238952636719","-0.0252914433076512"
"5","25.830078125","-7.40112257003784","-0.0255435697908979"
"5","25.83984375","-7.85187339782715","-0.0267192717728904"
"5","25.849609375","-8.75530338287354","-0.0275686379609397"
"5","25.859375","-9.62155914306641","-0.0266540046141017"
"5","25.869140625","-10.0796022415161","-0.0276803966698935"
"5","25.87890625","-9.53993320465088","-0.0285851947410265"
"5","25.888671875","-9.35896778106689","-0.0280478598142508"
"5","25.8984375","-10.2200403213501","-0.0279191135632573"
"5","25.908203125","-10.9983005523682","-0.0281238553725416"
"5","25.91796875","-11.8101711273193","-0.0289070612780051"
"5","25.927734375","-12.6491441726685","-0.0293603534373688"
"5","25.9375","-12.0692281723022","-0.0295373793051112"
"5","25.947265625","-11.9766778945923","-0.0298315280815586"
"5","25.95703125","-12.3987064361572","-0.0295767185889417"
"5","25.966796875","-13.0000104904175","-0.0300067658827174"
"5","25.9765625","-14.0205907821655","-0.0309366005240008"
"5","25.986328125","-14.5729446411133","-0.0305691355606541"
"5","25.99609375","-14.8521871566772","-0.0313335658574943"
"5","26.005859375","-14.6259737014771","-0.031449795642402"
"5","26.015625","-15.0492601394653","-0.0315409888571594"
"5","26.025390625","-15.4425811767578","-0.0322249543387443"
"5","26.03515625","-16.2984714508057","-0.0323608510370832"
"5","26.044921875","-17.2207164764404","-0.0325253604387399"
"5","26.0546875","-17.751823425293","-0.0332728013745509"
"5","26.064453125","-18.0798206329346","-0.0337806341121905"
"5","26.07421875","-17.7289390563965","-0.0336009252350777"
"5","26.083984375","-18.2076721191406","-0.0337484489136841"
"5","26.09375","-19.6927070617676","-0.0341713421221357"
"5","26.103515625","-20.2870273590088","-0.0343179708579555"
"5","26.11328125","-21.0105819702148","-0.0358012330252677"
"5","26.123046875","-20.80051612854","-0.035744011256611"
"5","26.1328125","-20.5719566345215","-0.0352478018612601"
"5","26.142578125","-21.1640968322754","-0.0364816187357064"
"5","26.15234375","-21.8798408508301","-0.0367042412108276"
"5","26.162109375","-22.6737194061279","-0.0360533595085144"
"5","26.171875","-23.5017395019531","-0.0372916474589147"
"5","26.181640625","-24.0368804931641","-0.0366032109013759"
"5","26.19140625","-24.1149597167969","-0.0375509262084961"
"5","26.201171875","-24.1532211303711","-0.0373578077415004"
"5","26.2109375","-24.7781352996826","-0.0379613047698513"
"5","26.220703125","-25.8260555267334","-0.0384038685297128"
"5","26.23046875","-26.5617637634277","-0.0386577848985326"
"5","26.240234375","-27.1664600372314","-0.0390002132917289"
"5","26.25","-27.3234672546387","-0.0390601162507664"
"5","26.259765625","-27.2734565734863","-0.039213897252921"
"5","26.26953125","-27.5188655853271","-0.0395625829696655"
"5","26.279296875","-28.1404514312744","-0.0405612590839155"
"5","26.2890625","-29.5435829162598","-0.0406712279072963"
"5","26.298828125","-29.9687957763672","-0.0407329207519069"
"5","26.30859375","-30.47873878479","-0.041111110476777"
"5","26.318359375","-30.5298938751221","-0.0416368238802534"
"5","26.328125","-30.8834991455078","-0.0422474731749389"
"5","26.337890625","-31.5422191619873","-0.0419104108004831"
"5","26.34765625","-32.4879379272461","-0.042725801904453"
"5","26.357421875","-33.7208442687988","-0.0429958090535365"
"5","26.3671875","-34.5686302185059","-0.0431674707215279"
"5","26.376953125","-34.5555000305176","-0.0432041269959882"
"5","26.38671875","-34.4270057678223","-0.0435850015492179"
"5","26.396484375","-34.437873840332","-0.0437825910921674"
"5","26.40625","-35.560375213623","-0.0439783943875227"
"5","26.416015625","-36.8209991455078","-0.0443521130364388"
"5","26.42578125","-37.5347366333008","-0.0446990125055891"
"5","26.435546875","-38.0798645019531","-0.045673550630454"
"5","26.4453125","-37.8325004577637","-0.0454258915851824"
"5","26.455078125","-37.8450889587402","-0.0449305771326181"
"5","26.46484375","-38.6925430297852","-0.0459274633612949"
"5","26.474609375","-40.0926399230957","-0.0462377065559849"
"5","26.484375","-41.2633285522461","-0.0471729035780299"
"5","26.494140625","-41.5681076049805","-0.0473034378956072"
"5","26.50390625","-41.8889923095703","-0.0474867229058873"
"5","26.513671875","-41.7213973999023","-0.0474911939818412"
"5","26.5234375","-42.4627075195313","-0.048014222556958"
"5","26.533203125","-42.8273506164551","-0.0481903553009033"
"5","26.54296875","-44.9016036987305","-0.0485774871776812"
"5","26.552734375","-45.488883972168","-0.0490567072120029"
