"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A2 26-02-2026 17 28 10\DAQ- Time, … - (Timed).csv   
Test: Solution
"10","98.8701171875","-916.8466796875","-0.246593350311741"
"10","98.8798828125","-913.980102539063","-0.245541043113917"
"10","98.8896484375","-912.155395507813","-0.247032352490351"
"10","98.8994140625","-908.824096679688","-0.245817296672612"
"10","98.9091796875","-905.251220703125","-0.24527998175472"
"10","98.9189453125","-900.129760742188","-0.245105620706454"
"10","98.9287109375","-897.747375488281","-0.245110975811258"
"10","98.9384765625","-895.685668945313","-0.244771246798337"
"10","98.9482421875","-893.918640136719","-0.244669325184077"
"10","98.9580078125","-891.442810058594","-0.24454592494294"
"10","98.9677734375","-888.146667480469","-0.244253576966003"
"10","98.9775390625","-885.1806640625","-0.243555303313769"
"10","98.9873046875","-880.67529296875","-0.243929025600664"
"10","98.9970703125","-877.363525390625","-0.242884751060046"
"10","99.0068359375","-874.877624511719","-0.243164598941803"
"10","99.0166015625","-871.9052734375","-0.243484682869166"
"10","99.0263671875","-867.272583007813","-0.242220456129871"
"10","99.0361328125","-863.961303710938","-0.242258014623076"
"10","99.0458984375","-861.046020507813","-0.242024660110474"
"10","99.0556640625","-856.21240234375","-0.241228932281956"
"10","99.0654296875","-853.01806640625","-0.241533809457906"
"10","99.0751953125","-851.925598144531","-0.241510570049286"
"10","99.0849609375","-849.097351074219","-0.240662091528066"
"10","99.0947265625","-845.883605957031","-0.241121655562893"
"10","99.1044921875","-841.873168945313","-0.240450201090425"
"10","99.1142578125","-837.588928222656","-0.240410867263563"
"10","99.1240234375","-834.384765625","-0.239543616771698"
"10","99.1337890625","-831.65625","-0.239565968513489"
"10","99.1435546875","-829.157470703125","-0.239520377363078"
"10","99.1533203125","-827.79833984375","-0.23896514903754"
"10","99.1630859375","-823.721435546875","-0.238911510678008"
"10","99.1728515625","-818.229614257813","-0.238047839957289"
"10","99.1826171875","-814.5078125","-0.238057677051984"
"10","99.1923828125","-813.112976074219","-0.237990621826611"
"10","99.2021484375","-812.152648925781","-0.237986154388636"
"10","99.2119140625","-808.857482910156","-0.237479209317826"
"10","99.2216796875","-806.78125","-0.238004926359281"
"10","99.2314453125","-802.152893066406","-0.236914158449508"
"10","99.2412109375","-797.101135253906","-0.236519874306396"
"10","99.2509765625","-795.021118164063","-0.235996849369258"
"10","99.2607421875","-794.276428222656","-0.237206520978361"
"10","99.2705078125","-791.01318359375","-0.236177438637242"
"10","99.2802734375","-787.581909179688","-0.235095620155334"
"10","99.2900390625","-785.848449707031","-0.234818464377895"
"10","99.2998046875","-782.485473632813","-0.234590464970097"
"10","99.3095703125","-778.827453613281","-0.235078638070263"
"10","99.3193359375","-775.964111328125","-0.234223014558665"
"10","99.3291015625","-773.696105957031","-0.234514474868774"
"10","99.3388671875","-770.62158203125","-0.234277540585026"
"10","99.3486328125","-768.151611328125","-0.234432227443904"
"10","99.3583984375","-763.685363769531","-0.233168000704609"
"10","99.3681640625","-759.442504882813","-0.233313738135621"
"10","99.3779296875","-756.890441894531","-0.232810372835957"
"10","99.3876953125","-756.0830078125","-0.23277461878024"
"10","99.3974609375","-753.702514648438","-0.233175160246901"
"10","99.4072265625","-749.397888183594","-0.23177414550446"
"10","99.4169921875","-745.350341796875","-0.23215681721922"
"10","99.4267578125","-741.060852050781","-0.231517551583238"
"10","99.4365234375","-738.601623535156","-0.231311016250402"
"10","99.4462890625","-736.6083984375","-0.231235928367823"
"10","99.4560546875","-733.981628417969","-0.231033860472962"
"10","99.4658203125","-731.861694335938","-0.230986479436979"
"10","99.4755859375","-728.144653320313","-0.230396384722553"
"10","99.4853515625","-724.657958984375","-0.230148725677282"
"10","99.4951171875","-722.15380859375","-0.22929668193683"
"10","99.5048828125","-720.036376953125","-0.229235884035006"
"10","99.5146484375","-718.49169921875","-0.229226949159056"
"10","99.5244140625","-717.070190429688","-0.229234996368177"
"10","99.5341796875","-714.503234863281","-0.228630597121082"
"10","99.5439453125","-712.0478515625","-0.228316785069183"
"10","99.5537109375","-709.216064453125","-0.227983298827894"
"10","99.5634765625","-704.322875976563","-0.227241223910823"
"10","99.5732421875","-701.70654296875","-0.227873330004513"
"10","99.5830078125","-698.948974609375","-0.227233176701702"
"10","99.5927734375","-696.900634765625","-0.226997130084783"
"10","99.6025390625","-694.629943847656","-0.227354757953435"
"10","99.6123046875","-690.617431640625","-0.226528645725921"
"10","99.6220703125","-689.0146484375","-0.226251489948481"
"10","99.6318359375","-686.535888671875","-0.226196047151461"
"10","99.6416015625","-682.751159667969","-0.225475436309353"
"10","99.6513671875","-680.775512695313","-0.225486161070876"
"10","99.6611328125","-678.855834960938","-0.226069096243009"
"10","99.6708984375","-674.347290039063","-0.224403440370224"
"10","99.6806640625","-670.163024902344","-0.223562121391296"
"10","99.6904296875","-668.767211914063","-0.223291222937405"
"10","99.7001953125","-668.31689453125","-0.223290320718661"
"10","99.7099609375","-667.220031738281","-0.223482551518828"
"10","99.7197265625","-664.364379882813","-0.223765076952986"
"10","99.7294921875","-660.083190917969","-0.223142807953991"
"10","99.7392578125","-655.924926757813","-0.222780698095448"
"10","99.7490234375","-653.990112304688","-0.22256255033426"
"10","99.7587890625","-651.681884765625","-0.222330098040402"
"10","99.7685546875","-649.839477539063","-0.221786496695131"
"10","99.7783203125","-648.205383300781","-0.222010014113039"
"10","99.7880859375","-644.034484863281","-0.221932234126143"
"10","99.7978515625","-639.418212890625","-0.221075708395801"
"10","99.8076171875","-636.85107421875","-0.221064983634278"
"10","99.8173828125","-634.577941894531","-0.22036224254407"
"10","99.8271484375","-633.245910644531","-0.22088349214755"
"10","99.8369140625","-630.96240234375","-0.219552224734798"
"10","99.8466796875","-628.485961914063","-0.220040383283049"
"10","99.8564453125","-625.723327636719","-0.219356414163485"
"10","99.8662109375","-623.650207519531","-0.219246445340104"
"10","99.8759765625","-620.79150390625","-0.218760964344256"
"10","99.8857421875","-618.546813964844","-0.218912959098816"
"10","99.8955078125","-616.063903808594","-0.218981804209761"
"10","99.9052734375","-613.731018066406","-0.218172674067318"
"10","99.9150390625","-610.759948730469","-0.218287997995503"
"10","99.9248046875","-607.745788574219","-0.218121713260189"
"10","99.9345703125","-604.261657714844","-0.217527151107788"
"10","99.9443359375","-602.608093261719","-0.217377848457545"
"10","99.9541015625","-601.254455566406","-0.217526263440959"
"10","99.9638671875","-597.943725585938","-0.216994289075956"
"10","99.9736328125","-592.98388671875","-0.216195883695036"
"10","99.9833984375","-589.772644042969","-0.215632622712292"
"10","99.9931640625","-588.351196289063","-0.215207037399523"
"10","100.0029296875","-585.727966308594","-0.215223131817766"
"10","100.0126953125","-584.161926269531","-0.215089021367021"
"10","100.0224609375","-582.595397949219","-0.215249063330702"
"10","100.0322265625","-580.406555175781","-0.214871761272661"
"10","100.0419921875","-577.262512207031","-0.214525760384277"
"10","100.0517578125","-575.093139648438","-0.214096609852277"
"10","100.0615234375","-572.046020507813","-0.213297302252613"
"10","100.0712890625","-571.808349609375","-0.213421590160578"
"10","100.0810546875","-571.281677246094","-0.21275550534483"
"10","100.0908203125","-568.617248535156","-0.213123857975006"
"10","100.1005859375","-562.909545898438","-0.212455095606856"
"10","100.1103515625","-559.12158203125","-0.211908816709183"
"10","100.1201171875","-557.059753417969","-0.212033992283978"
"10","100.1298828125","-554.349548339844","-0.212559694773518"
"10","100.1396484375","-552.469848632813","-0.211760401725769"
"10","100.1494140625","-549.547973632813","-0.211171209230088"
"10","100.1591796875","-548.628479003906","-0.211602149647661"
"10","100.1689453125","-545.132629394531","-0.210647282074206"
"10","100.1787109375","-543.14599609375","-0.210237805731595"
"10","100.1884765625","-541.505187988281","-0.210119789699093"
"10","100.1982421875","-539.836975097656","-0.20937949011568"
"10","100.2080078125","-537.877075195313","-0.209868550882675"
"10","100.2177734375","-534.290100097656","-0.209996404009871"
"10","100.2275390625","-530.375305175781","-0.208769735763781"
"10","100.2373046875","-528.773742675781","-0.207762117497623"
"10","100.2470703125","-525.790954589844","-0.208715195185505"
"10","100.2568359375","-523.4970703125","-0.208149256650358"
"10","100.2666015625","-521.059875488281","-0.207856894121505"
"10","100.2763671875","-519.595275878906","-0.207020944799297"
"10","100.2861328125","-517.933715820313","-0.207134478841908"
"10","100.2958984375","-512.935729980469","-0.207063858397305"
"10","100.3056640625","-509.795196533203","-0.206841228646226"
"10","100.3154296875","-508.821258544922","-0.206243988941424"
"10","100.3251953125","-508.139862060547","-0.206287804758176"
"10","100.3349609375","-507.502075195313","-0.205804113647901"
"10","100.3447265625","-503.950958251953","-0.206227894523181"
"10","100.3544921875","-501.081420898438","-0.205448275664821"
"10","100.3642578125","-498.222045898438","-0.204969051992521"
"10","100.3740234375","-495.815795898438","-0.204511277843267"
"10","100.3837890625","-493.623901367188","-0.204002557438798"
"10","100.3935546875","-491.830688476563","-0.204693671548739"
"10","100.4033203125","-490.086853027344","-0.204167066840455"
"10","100.4130859375","-486.612609863281","-0.203904215595685"
"10","100.4228515625","-483.437255859375","-0.202781258849427"
"10","100.4326171875","-481.358947753906","-0.203172865440138"
"10","100.4423828125","-479.506744384766","-0.202656985493377"
"10","100.4521484375","-478.674682617188","-0.202893017558381"
"10","100.4619140625","-476.84765625","-0.202217997866683"
"10","100.4716796875","-473.711975097656","-0.202270748559386"
"10","100.4814453125","-471.259704589844","-0.201625225599855"
"10","100.4912109375","-469.480834960938","-0.201484857825562"
"10","100.5009765625","-467.139892578125","-0.200880473130383"
"10","100.5107421875","-465.633026123047","-0.200879570911638"
"10","100.5205078125","-464.503173828125","-0.200048089027405"
"10","100.5302734375","-462.143493652344","-0.200468304683454"
"10","100.5400390625","-458.363647460938","-0.200159847736359"
"10","100.5498046875","-455.240417480469","-0.200177732040174"
"10","100.5595703125","-452.941680908203","-0.199071771930903"
"10","100.5693359375","-451.557037353516","-0.199209447600879"
"10","100.5791015625","-451.128784179688","-0.198814275790937"
"10","100.5888671875","-449.049163818359","-0.198538007680327"
"10","100.5986328125","-446.476440429688","-0.198725756490603"
"10","100.6083984375","-442.681793212891","-0.198420879314654"
"10","100.6181640625","-440.155548095703","-0.197854038560763"
"10","100.6279296875","-438.969360351563","-0.197374814888462"
"10","100.6376953125","-438.390899658203","-0.196462875464931"
"10","100.6474609375","-437.710815429688","-0.196648834389634"
"10","100.6572265625","-435.224548339844","-0.196455715922639"
"10","100.6669921875","-431.103302001953","-0.196344859432429"
"10","100.6767578125","-428.771545410156","-0.19646376313176"
"10","100.6865234375","-426.868713378906","-0.19564300600905"
"10","100.6962890625","-425.784027099609","-0.195798580534756"
"10","100.7060546875","-424.582397460938","-0.194955471670255"
"10","100.7158203125","-421.973724365234","-0.194801687030122"
"10","100.7255859375","-419.550811767578","-0.194462831132114"
"10","100.7353515625","-417.796966552734","-0.194149906747043"
"10","100.7451171875","-415.528045654297","-0.194173160707578"
"10","100.7548828125","-413.448608398438","-0.193602740182541"
"10","100.7646484375","-411.245300292969","-0.193473999388516"
"10","100.7744140625","-409.817718505859","-0.193037689314224"
"10","100.7841796875","-407.317565917969","-0.193037689314224"
"10","100.7939453125","-404.051422119141","-0.192383231478743"
"10","100.8037109375","-401.904418945313","-0.192346575204283"
"10","100.8134765625","-399.748382568359","-0.191771687241271"
"10","100.8232421875","-398.852020263672","-0.191501676454209"
"10","100.8330078125","-398.469360351563","-0.191701954463497"
"10","100.8427734375","-395.896453857422","-0.190827544429339"
"10","100.8525390625","-393.650451660156","-0.190916951396503"
"10","100.8623046875","-390.682006835938","-0.190478865988553"
"10","100.8720703125","-388.651641845703","-0.190113190910779"
"10","100.8818359375","-386.783355712891","-0.190076534636319"
"10","100.8916015625","-385.173645019531","-0.189774335012771"
"10","100.9013671875","-383.900817871094","-0.189533835509792"
"10","100.9111328125","-382.1240234375","-0.189798476640135"
"10","100.9208984375","-378.858612060547","-0.189130601938814"
"10","100.9306640625","-376.290740966797","-0.188165897270665"
"10","100.9404296875","-374.951873779297","-0.187761790584773"
"10","100.9501953125","-373.877777099609","-0.187965633813292"
"10","100.9599609375","-372.585540771484","-0.188052363228053"
"10","100.9697265625","-370.391479492188","-0.187451543752104"
"10","100.9794921875","-367.390289306641","-0.186604855116457"
"10","100.9892578125","-365.146362304688","-0.186422461410984"
"10","100.9990234375","-363.485870361328","-0.186421573744155"
"10","101.0087890625","-362.208190917969","-0.18571168766357"
"10","101.0185546875","-360.244934082031","-0.185577577212825"
"10","101.0283203125","-359.529052734375","-0.185731347301044"
"10","101.0380859375","-357.544647216797","-0.18534243281465"
"10","101.0478515625","-355.074127197266","-0.184702279511839"
"10","101.0576171875","-353.731170654297","-0.184551172424108"
"10","101.0673828125","-353.116149902344","-0.185535551281646"
"10","101.0771484375","-351.334014892578","-0.184087155503221"
"10","101.0869140625","-349.725250244141","-0.18372327031102"
"10","101.0966796875","-346.477935791016","-0.183533731615171"
"10","101.1064453125","-343.89111328125","-0.183174313860945"
"10","101.1162109375","-341.325836181641","-0.183060765266418"
"10","101.1259765625","-339.503997802734","-0.182729956577532"
"10","101.1357421875","-338.469177246094","-0.182220333954319"
"10","101.1455078125","-336.987426757813","-0.18171698320657"
"10","101.1552734375","-335.816131591797","-0.181769733899273"
"10","101.1650390625","-334.081024169922","-0.181532799615525"
"10","101.1748046875","-331.035888671875","-0.181004405021667"
"10","101.1845703125","-328.376129150391","-0.180427727173083"
"10","101.1943359375","-328.893829345703","-0.180359784280881"
"10","101.2041015625","-328.033325195313","-0.180639617610723"
"10","101.2138671875","-324.809661865234","-0.179992319317535"
"10","101.2236328125","-322.883911132813","-0.179265436599962"
"10","101.2333984375","-320.449859619141","-0.179184979060665"
"10","101.2431640625","-318.461212158203","-0.178870264790021"
"10","101.2529296875","-316.733184814453","-0.1786315406207"
"10","101.2626953125","-315.578063964844","-0.178237256477587"
"10","101.2724609375","-315.651306152344","-0.17819702043198"
"10","101.2822265625","-313.534393310547","-0.177859066752717"
"10","101.2919921875","-311.060729980469","-0.177808105945587"
"10","101.3017578125","-307.771759033203","-0.176752204424702"
"10","101.3115234375","-306.133148193359","-0.176697678398341"
"10","101.3212890625","-306.368408203125","-0.176019078935497"
"10","101.3310546875","-305.117645263672","-0.176949804881588"
"10","101.3408203125","-302.690856933594","-0.17614514217712"
"10","101.3505859375","-300.753753662109","-0.176639558048919"
"10","101.3603515625","-299.157196044922","-0.175488894456066"
"10","101.3701171875","-296.862396240234","-0.175137523910962"
"10","101.3798828125","-295.159576416016","-0.175544322701171"
"10","101.3896484375","-294.011993408203","-0.174510772922076"
"10","101.3994140625","-292.131164550781","-0.174551008967683"
"10","101.4091796875","-289.768920898438","-0.174076252733357"
"10","101.4189453125","-288.421966552734","-0.173823238583282"
"10","101.4287109375","-285.948760986328","-0.173453983734362"
"10","101.4384765625","-284.779113769531","-0.173613138031214"
"10","101.4482421875","-283.380493164063","-0.173024833202362"
"10","101.4580078125","-281.7216796875","-0.172856744029559"
"10","101.4677734375","-280.095520019531","-0.171745414263569"
"10","101.4775390625","-278.307220458984","-0.171723062521778"
"10","101.4873046875","-276.786865234375","-0.171748994034715"
"10","101.4970703125","-274.584320068359","-0.170956845977344"
"10","101.5068359375","-273.404388427734","-0.170372135471553"
"10","101.5166015625","-273.289581298828","-0.170977407833561"
"10","101.5263671875","-272.381683349609","-0.170638566487469"
"10","101.5361328125","-270.516540527344","-0.170659128343686"
"10","101.5458984375","-268.417449951172","-0.170047584106214"
"10","101.5556640625","-265.905975341797","-0.169133840245195"
"10","101.5654296875","-265.006958007813","-0.169661347172223"
"10","101.5751953125","-264.11572265625","-0.169132050359622"
"10","101.5849609375","-262.116821289063","-0.168580416357145"
"10","101.5947265625","-260.335845947266","-0.168523198226467"
"10","101.6044921875","-258.103363037109","-0.168119964655489"
"10","101.6142578125","-256.13037109375","-0.167019374202937"
"10","101.6240234375","-254.710205078125","-0.167456571944058"
"10","101.6337890625","-254.165679931641","-0.167398451594636"
"10","101.6435546875","-252.454376220703","-0.167091784533113"
"10","101.6533203125","-251.557647705078","-0.1664489536779"
"10","101.6630859375","-249.418365478516","-0.16624599811621"
"10","101.6728515625","-247.794631958008","-0.16546189726796"
"10","101.6826171875","-246.462020874023","-0.16586780839134"
"10","101.6923828125","-243.963485717773","-0.164846773259342"
"10","101.7021484375","-244.21940612793","-0.16548961866647"
"10","101.7119140625","-242.302429199219","-0.165237492183223"
"10","101.7216796875","-239.236175537109","-0.164415832841769"
"10","101.7314453125","-238.420471191406","-0.164570505148731"
"10","101.7412109375","-236.387420654297","-0.162774318596348"
"10","101.7509765625","-236.319122314453","-0.163155200425535"
"10","101.7607421875","-234.666519165039","-0.162900381837972"
"10","101.7705078125","-233.702972412109","-0.162376469234005"
"10","101.7802734375","-232.998519897461","-0.163275006343611"
"10","101.7900390625","-230.855682373047","-0.162044758326374"
"10","101.7998046875","-228.312225341797","-0.162411335622892"
"10","101.8095703125","-227.548919677734","-0.161971445777453"
"10","101.8193359375","-226.871810913086","-0.16151815361809"
"10","101.8291015625","-226.489135742188","-0.161162315635011"
"10","101.8388671875","-224.959548950195","-0.161000483785756"
"10","101.8486328125","-223.079635620117","-0.160626776050776"
"10","101.8583984375","-221.135711669922","-0.16035586304497"
"10","101.8681640625","-219.539123535156","-0.159943694598041"
"10","101.8779296875","-217.966583251953","-0.159315168275498"
"10","101.8876953125","-217.572616577148","-0.159646864631213"
"10","101.8974609375","-215.943969726563","-0.158859198563732"
"10","101.9072265625","-213.951736450195","-0.159211456775665"
"10","101.9169921875","-211.265655517578","-0.158707203809172"
"10","101.9267578125","-209.516342163086","-0.157836373546161"
"10","101.9365234375","-207.880081176758","-0.157346425112337"
"10","101.9462890625","-206.840621948242","-0.157639675308019"
"10","101.9560546875","-207.016220092773","-0.15764772251714"
"10","101.9658203125","-206.19660949707","-0.157214992213994"
"10","101.9755859375","-204.019409179688","-0.156727735884488"
"10","101.9853515625","-202.368713378906","-0.156189504195936"
"10","101.9951171875","-201.389022827148","-0.156215435708873"
"10","102.0048828125","-200.483749389648","-0.156008900376037"
"10","102.0146484375","-199.780029296875","-0.155721907503903"
"10","102.0244140625","-198.630966186523","-0.155195302795619"
"10","102.0341796875","-197.17951965332","-0.155206027557142"
"10","102.0439453125","-194.937774658203","-0.154507753904909"
"10","102.0537109375","-193.31364440918","-0.154429071699269"
"10","102.0634765625","-192.423492431641","-0.153973101987503"
"10","102.0732421875","-192.508651733398","-0.153842571307905"
"10","102.0830078125","-191.368713378906","-0.153746907017194"
"10","102.0927734375","-189.013320922852","-0.15321493265219"
"10","102.1025390625","-187.286026000977","-0.152734821313061"
"10","102.1123046875","-185.004440307617","-0.151868458488025"
"10","102.1220703125","-183.869033813477","-0.152120584971271"
"10","102.1318359375","-183.539474487305","-0.152117019752041"
"10","102.1416015625","-183.27458190918","-0.15203922521323"
"10","102.1513671875","-182.986587524414","-0.151608284795657"
"10","102.1611328125","-180.027923583984","-0.1503369276179"
"10","102.1708984375","-178.482452392578","-0.150216219481081"
"10","102.1806640625","-176.569793701172","-0.150468345964327"
"10","102.1904296875","-175.217666625977","-0.149746832903475"
"10","102.2001953125","-174.142776489258","-0.149607367347926"
"10","102.2099609375","-172.968383789063","-0.149317682371475"
"10","102.2197265625","-172.165267944336","-0.148883162182756"
"10","102.2294921875","-171.060943603516","-0.148299339343794"
"10","102.2392578125","-169.01985168457","-0.148490667925216"
"10","102.2490234375","-168.164337158203","-0.147494676639326"
"10","102.2587890625","-167.530410766602","-0.147548314998858"
"10","102.2685546875","-167.322845458984","-0.147817438119091"
"10","102.2783203125","-166.070220947266","-0.146890277392231"
"10","102.2880859375","-164.247207641602","-0.147382917930372"
"10","102.2978515625","-162.210784912109","-0.14721394109074"
"10","102.3076171875","-160.93798828125","-0.145786107168533"
"10","102.3173828125","-160.151290893555","-0.14617592387367"
"10","102.3271484375","-159.607727050781","-0.146130318171345"
"10","102.3369140625","-158.01496887207","-0.145354264532216"
"10","102.3466796875","-156.618713378906","-0.145376616274007"
"10","102.3564453125","-155.315673828125","-0.144613091833889"
"10","102.3662109375","-154.173904418945","-0.144349338370375"
"10","102.3759765625","-152.764343261719","-0.144210760481656"
"10","102.3857421875","-152.219955444336","-0.144185716635548"
"10","102.3955078125","-151.630554199219","-0.143079756526276"
"10","102.4052734375","-150.779647827148","-0.142807955853641"
"10","102.4150390625","-148.693740844727","-0.14242171891965"
"10","102.4248046875","-147.465301513672","-0.142543314723298"
"10","102.4345703125","-146.823104858398","-0.142443182994612"
"10","102.4443359375","-146.370956420898","-0.142160657560453"
"10","102.4541015625","-144.9765625","-0.141853088280186"
"10","102.4638671875","-143.595413208008","-0.14149010530673"
"10","102.4736328125","-142.471878051758","-0.141075259307399"
"10","102.4833984375","-141.038711547852","-0.140662188641727"
"10","102.4931640625","-139.614700317383","-0.140504838782363"
"10","102.5029296875","-138.982818603516","-0.139737720019184"
"10","102.5126953125","-138.742767333984","-0.139969284646213"
"10","102.5224609375","-138.591491699219","-0.139566953293979"
"10","102.5322265625","-137.146301269531","-0.139419440529309"
"10","102.5419921875","-135.358261108398","-0.138967036036775"
"10","102.5517578125","-134.003189086914","-0.138577219331637"
"10","102.5615234375","-132.792434692383","-0.13831615797244"
"10","102.5712890625","-131.890060424805","-0.13737469271291"
"10","102.5810546875","-131.498138427734","-0.137636656290852"
"10","102.5908203125","-130.769119262695","-0.137174429255538"
"10","102.6005859375","-129.155136108398","-0.1373291015625"
"10","102.6103515625","-127.655776977539","-0.136505666887388"
"10","102.6201171875","-126.72534942627","-0.136364396894351"
"10","102.6298828125","-125.789505004883","-0.136247283080593"
"10","102.6396484375","-124.858619689941","-0.135937036247924"
"10","102.6494140625","-124.524520874023","-0.135417576530017"
"10","102.6591796875","-123.950019836426","-0.135380032588728"
"10","102.6689453125","-122.506958007813","-0.135169029817916"
"10","102.6787109375","-120.932228088379","-0.134797985083424"
"10","102.6884765625","-119.361015319824","-0.134350062580779"
"10","102.6982421875","-118.900062561035","-0.134175716084428"
"10","102.7080078125","-118.658050537109","-0.134059489937499"
"10","102.7177734375","-117.317001342773","-0.133172565256245"
"10","102.7275390625","-115.333984375","-0.132004919578321"
"10","102.7373046875","-113.934761047363","-0.132875735289417"
"10","102.7470703125","-113.306457519531","-0.132432280224748"
"10","102.7568359375","-113.230094909668","-0.13203889830038"
"10","102.7666015625","-112.204261779785","-0.131946799228899"
"10","102.7763671875","-112.621376037598","-0.13195484643802"
"10","102.7861328125","-110.915435791016","-0.131414824863896"
"10","102.7958984375","-108.17896270752","-0.130822067148983"
"10","102.8056640625","-107.605194091797","-0.130380387417972"
"10","102.8154296875","-106.506637573242","-0.130067463032901"
"10","102.8251953125","-106.378364562988","-0.129600768559612"
"10","102.8349609375","-105.891319274902","-0.129642779938877"
"10","102.8447265625","-104.62361907959","-0.129352207295597"
"10","102.8544921875","-103.440895080566","-0.12898474233225"
"10","102.8642578125","-102.450691223145","-0.128513580420986"
"10","102.8740234375","-100.885452270508","-0.128130021039397"
"10","102.8837890625","-101.09497833252","-0.128056708490476"
"10","102.8935546875","-101.060882568359","-0.128008425235748"
"10","102.9033203125","-99.7173156738281","-0.127507752040401"
"10","102.9130859375","-98.6990966796875","-0.1270937937079"
"10","102.9228515625","-97.1776657104492","-0.126938219182193"
"10","102.9326171875","-96.7599411010742","-0.12632310972549"
"10","102.9423828125","-96.1353988647461","-0.126305225421675"
"10","102.9521484375","-95.430549621582","-0.125631093396805"
"10","102.9619140625","-94.8225021362305","-0.125319056678563"
"10","102.9716796875","-93.7436065673828","-0.124527810839936"
"10","102.9814453125","-92.3407440185547","-0.125269885757007"
"10","102.9912109375","-91.4667434692383","-0.124511716421694"
"10","103.0009765625","-90.4018402099609","-0.123859936138615"
"10","103.0107421875","-89.9445571899414","-0.124389232951216"
"10","103.0205078125","-89.7094650268555","-0.123630161397159"
"10","103.0302734375","-88.5335464477539","-0.123208170407452"
"10","103.0400390625","-87.2074737548828","-0.123129488201812"
"10","103.0498046875","-86.0130081176758","-0.122405297588557"
"10","103.0595703125","-85.2211151123047","-0.122154946438968"
"10","103.0693359375","-84.9114227294922","-0.122286379337311"
"10","103.0791015625","-84.8833923339844","-0.12147992674727"
"10","103.0888671875","-84.605224609375","-0.121314522402827"
"10","103.0986328125","-84.1444549560547","-0.120988188427873"
"10","103.1083984375","-82.9528198242188","-0.121187564218417"
"10","103.1181640625","-81.2942428588867","-0.1203426727443"
"10","103.1279296875","-80.415153503418","-0.120050310215447"
"10","103.1376953125","-80.3148345947266","-0.119826792797539"
"10","103.1474609375","-79.1875839233398","-0.120432079711463"
"10","103.1572265625","-78.1271438598633","-0.119035539682955"
"10","103.1669921875","-76.884391784668","-0.118761956400704"
"10","103.1767578125","-75.429069519043","-0.118175448733382"
"10","103.1865234375","-75.199348449707","-0.117885771032888"
"10","103.1962890625","-75.0229034423828","-0.117811563541181"
"10","103.2060546875","-74.6662750244141","-0.117351111839525"
"10","103.2158203125","-74.3517913818359","-0.117300151032396"
"10","103.2255859375","-73.5934448242188","-0.117265284643508"
"10","103.2353515625","-72.4430160522461","-0.116522314783651"
"10","103.2451171875","-71.2328948974609","-0.115963521238882"
"10","103.2548828125","-70.2802352905273","-0.115767717943527"
"10","103.2646484375","-70.498046875","-0.115350187115837"
"10","103.2744140625","-70.7600708007813","-0.115574599476531"
"10","103.2841796875","-69.5837173461914","-0.115035472845193"
"10","103.2939453125","-68.4816436767578","-0.114490983833093"
"10","103.3037109375","-67.3061370849609","-0.114580390800256"
"10","103.3134765625","-66.9611663818359","-0.113975998829119"
"10","103.3232421875","-66.2607498168945","-0.113729242002591"
"10","103.3330078125","-66.0221099853516","-0.113921465526801"
"10","103.3427734375","-65.0946960449219","-0.1130130913225"
"10","103.3525390625","-64.2087173461914","-0.112890600576065"
"10","103.3623046875","-62.7598762512207","-0.112082365376409"
"10","103.3720703125","-62.4534912109375","-0.11260718019912"
"10","103.3818359375","-61.9577560424805","-0.111190078314394"
"10","103.3916015625","-61.7569999694824","-0.111327768536285"
"10","103.4013671875","-61.512565612793","-0.110910237708595"
"10","103.4111328125","-60.9450836181641","-0.111054185254034"
"10","103.4208984375","-59.3860359191895","-0.110683140519541"
"10","103.4306640625","-58.5062561035156","-0.110048356873449"
"10","103.4404296875","-57.8251571655273","-0.109912456537131"
"10","103.4501953125","-57.584846496582","-0.109309854451567"
"10","103.4599609375","-58.1812629699707","-0.109442175016738"
"10","103.4697265625","-57.7788619995117","-0.109332206193358"
"10","103.4794921875","-57.0083541870117","-0.109135507955216"
"10","103.4892578125","-56.0055999755859","-0.108553467725869"
"10","103.4990234375","-55.0536117553711","-0.108086765976623"
"10","103.5087890625","-54.7471122741699","-0.108159183582757"
"10","103.5185546875","-54.3707084655762","-0.107913314423058"
"10","103.5283203125","-53.3144912719727","-0.107359883259051"
"10","103.5380859375","-52.2102737426758","-0.106818974018097"
"10","103.5478515625","-51.0023994445801","-0.106032195617445"
"10","103.5576171875","-50.346305847168","-0.105708539194893"
"10","103.5673828125","-50.1476669311523","-0.105081795481965"
"10","103.5771484375","-50.3779487609863","-0.105508268461563"
"10","103.5869140625","-50.0800285339355","-0.105589628219604"
"10","103.5966796875","-49.6132354736328","-0.10477245086804"
"10","103.6064453125","-48.1374130249023","-0.10483771620784"
"10","103.6162109375","-47.8368759155273","-0.103813108580653"
"10","103.6259765625","-46.7647323608398","-0.103925762232393"
"10","103.6357421875","-46.7462501525879","-0.103445650893264"
"10","103.6455078125","-46.6421928405762","-0.103728176327422"
"10","103.6552734375","-45.9893074035645","-0.103451908216812"
"10","103.6650390625","-45.3872528076172","-0.102870762930252"
"10","103.6748046875","-44.3384094238281","-0.101859572168905"
"10","103.6845703125","-43.5116882324219","-0.101786252344027"
